time,speed_kmh,engine_temp,fuel_rate,brake_temp
0,3.3,81.4,3.58,31.4
1,8.4,80.5,3.45,34.1
2,13.0,79.9,3.11,30.4
3,18.1,80.6,3.13,39.1
4,21.4,80.4,2.83,41.4
5,26.3,83.8,3.38,43.8
6,29.9,83.3,3.46,44.8
7,35.0,82.0,5.18,41.3
8,39.8,85.4,4.02,45.5
9,45.2,86.1,5.17,46.2
10,50.6,83.6,5.48,51.2
11,56.0,85.6,5.69,51.1
12,60,86.5,6.16,57.4
13,60,83.9,6.42,58.9
14,60,84.2,6.14,58.9
15,60,84.2,6.57,53.0
16,60,85.6,6.79,59.0
17,60,86.9,5.35,53.6
18,60,84.4,6.6,54.9
19,60,85.8,5.68,54.3
20,56.7,85.5,5.98,50.9
21,55.2,85.6,6.78,53.0
22,51.6,84.0,6.53,53.1
23,52.0,83.5,6.5,53.4
24,51.4,82.8,5.72,49.3
25,50.3,84.1,4.91,50.3
26,53.8,85.8,5.87,50.4
27,50.5,82.9,6.52,50.1
28,50.6,83.2,4.77,54.2
29,48.2,82.5,6.35,53.4
30,47.9,83.4,4.75,46.7
31,44.3,82.2,4.65,47.2
32,41.3,82.8,5.92,48.2
33,45.0,83.9,5.58,45.4
34,46.7,85.7,5.83,49.5
35,48.7,84.7,5.25,51.0
36,48.2,85.0,5.12,49.0
37,51.6,83.2,5.74,48.3
38,49.0,82.7,5.05,51.6
39,49.0,83.6,5.13,51.6
40,46.4,83.1,5.69,49.6
41,43.3,84.4,4.69,50.2
42,40.7,82.2,4.04,46.7
43,42.2,85.7,5.71,47.0
44,41.5,85.0,5.56,47.2
45,45.0,83.1,5.66,52.1
46,46.1,85.7,6.17,48.5
47,43.2,82.8,5.34,46.2
48,44.1,85.0,4.89,49.1
49,43.2,84.8,4.25,44.6
50,40.3,82.2,4.8,46.0
51,39.5,84.3,5.1,42.4
52,42.7,82.4,4.77,45.3
53,46.5,84.9,4.58,53.4
54,47.6,85.7,6.19,47.4
55,47.2,82.9,5.95,48.1
56,47.5,83.1,5.25,48.4
57,50.1,83.4,5.42,52.2
58,47.2,82.7,6.3,48.2
59,50.7,86.1,6.07,53.4
60,80,88.3,6.49,65.8
61,80,85.7,7.37,62.0
62,81.4,86.7,7.48,68.3
63,82.7,89.1,7.59,68.8
64,84.4,86.8,7.2,64.4
65,82.3,86.7,6.95,66.1
66,85.0,89.1,7.19,66.1
67,82.7,87.7,7.04,65.6
68,80.4,86.0,6.45,66.9
69,80,88.3,7.58,61.6
70,82.9,87.3,7.45,63.1
71,82.4,85.6,8.31,62.7
72,85.0,86.8,7.11,64.4
73,87.2,87.1,7.49,70.9
74,86.1,88.7,7.18,68.7
75,86.1,87.2,8.73,65.5
76,84.5,87.4,7.71,66.5
77,83.1,89.5,7.57,67.3
78,85.2,86.7,7.0,68.9
79,84.4,88.6,7.8,68.3
80,85.5,86.8,7.18,69.9
81,85.5,88.0,7.61,67.3
82,82.6,86.3,7.28,63.5
83,84.5,87.9,8.3,65.5
84,83.6,85.8,16.59,63.8
85,82.8,85.9,7.23,67.6
86,81.9,86.7,7.27,66.2
87,83.7,88.5,8.2,63.4
88,83.0,87.9,6.67,69.6
89,84.9,87.5,8.0,63.5
90,85.1,88.4,7.69,66.7
91,83.2,87.9,7.38,67.1
92,80.4,88.8,7.2,61.9
93,80,86.2,7.98,62.0
94,82.1,86.6,6.75,61.9
95,83.8,87.3,7.84,67.4
96,82.1,88.0,8.51,69.8
97,84.3,86.9,8.48,64.0
98,82.6,89.2,8.27,64.4
99,83.9,88.6,8.23,69.6
100,81.6,85.6,7.54,63.8
101,82.7,86.6,7.64,63.2
102,81.6,86.7,8.01,62.4
103,83.2,89.5,6.68,66.3
104,84.4,87.7,6.83,70.0
105,85.7,86.9,7.79,63.9
106,85.0,87.7,8.31,70.6
107,84.6,88.1,6.96,68.2
108,87.4,90.0,15.6,68.6
109,89.7,86.3,7.45,71.3
110,89.2,86.3,7.39,69.4
111,91.7,88.3,8.41,66.3
112,89.1,89.1,8.2,66.4
113,87.8,88.7,17.65,65.5
114,89.0,89.4,7.89,71.8
115,87.9,86.2,8.57,71.1
116,87.7,87.3,8.15,70.0
117,85.5,88.2,8.46,71.0
118,87.9,88.1,7.18,69.2
119,87.5,88.9,7.18,71.8
120,86.2,89.1,7.96,66.8
121,89.0,89.6,8.31,72.7
122,91.0,87.5,8.12,69.8
123,88.9,86.5,8.38,70.8
124,88.2,87.2,8.14,68.5
125,89.3,88.5,8.54,65.5
126,91.5,87.4,7.48,71.6
127,92.2,90.3,8.86,67.8
128,93.5,90.1,7.85,69.7
129,91.6,87.9,7.46,68.4
130,90.6,89.5,7.09,70.2
131,88.8,108.9,8.44,68.8
132,85.9,88.5,7.44,64.8
133,85.0,88.3,7.74,67.7
134,83.8,88.1,8.25,66.4
135,85.9,87.9,8.37,66.8
136,88.2,87.5,7.77,67.2
137,89.2,90.1,8.4,65.9
138,91.0,90.3,8.62,72.4
139,89.5,87.8,8.95,71.0
140,89.0,90.1,7.44,65.7
141,90.5,86.6,7.18,70.8
142,91.8,88.0,8.61,68.5
143,91.2,87.8,7.13,67.6
144,93.4,88.8,8.52,71.9
145,94.3,89.3,7.94,186.7
146,91.4,90.1,8.09,69.2
147,91.4,89.8,9.03,74.1
148,89.6,88.1,7.92,69.5
149,89.7,88.7,7.62,69.0
150,92.4,88.4,7.38,66.9
151,95.3,90.5,8.72,69.5
152,98.2,88.4,7.57,72.8
153,98.3,90.9,9.21,75.2
154,100.1,87.7,9.23,77.7
155,102.7,89.7,9.72,78.8
156,101.3,91.3,7.73,71.8
157,103.4,90.5,8.13,73.5
158,102.9,90.6,7.87,77.1
159,103.3,87.8,7.94,73.3
160,104.0,88.4,9.78,80.0
161,105.6,88.6,9.51,74.2
162,107.6,89.0,8.83,76.6
163,108.3,91.7,8.84,76.3
164,107.0,90.5,8.29,78.0
165,108.4,88.2,9.91,81.1
166,111.4,91.5,9.16,81.8
167,113.3,91.5,10.15,79.0
168,110.7,91.0,9.25,80.3
169,107.9,91.1,9.1,77.8
170,105.3,89.6,8.49,77.4
171,104.0,88.9,9.86,72.2
172,106.9,89.6,9.93,76.3
173,107.6,91.6,9.53,75.1
174,108.9,89.5,9.38,79.7
175,109.3,91.9,10.06,81.6
176,107.5,91.7,8.65,75.0
177,105.1,114.7,9.3,79.2
178,107.3,88.2,9.44,74.1
179,106.7,88.2,8.47,76.0
180,109.3,91.5,10.18,81.3
181,106.3,88.0,8.31,75.1
182,103.9,89.8,8.23,77.2
183,107.5,110.5,8.74,76.6
184,110,91.3,8.61,80.5
185,110,91.3,9.61,80.0
186,110,88.8,8.88,77.6
187,108.3,88.6,8.44,79.2
188,108.5,90.3,8.67,81.5
189,110,88.4,8.78,82.2
190,108.0,91.3,8.31,78.3
191,104.2,87.6,9.1,73.6
192,103.3,89.5,8.58,79.6
193,106.6,91.2,9.81,75.1
194,108.3,91.7,9.79,77.6
195,104.3,89.3,9.65,73.7
196,108.4,91.8,9.95,76.3
197,110,88.3,8.71,77.5
198,110,90.0,9.74,75.6
199,110,91.0,8.35,75.0
200,110,88.9,9.99,78.3
201,110,88.4,8.61,76.8
202,110,88.6,8.41,74.9
203,109.8,91.6,8.8,81.7
204,110,89.6,9.02,78.3
205,109.8,90.5,9.11,78.4
206,105.0,89.7,8.6,73.1
207,107.8,88.6,8.76,80.3
208,102.6,89.9,9.09,76.7
209,103.8,87.8,8.99,77.9
210,97.8,88.0,8.45,71.3
211,99.3,89.4,9.1,70.8
212,96.3,87.5,9.03,74.8
213,90.5,87.1,7.33,70.8
214,88.0,89.5,8.09,72.2
215,84.9,86.9,8.29,64.9
216,80.4,87.5,8.31,61.3
217,84.5,88.3,8.06,66.6
218,82.8,86.7,7.75,64.2
219,77.4,86.9,7.38,65.7
220,77.0,87.0,6.93,67.4
221,77.1,87.0,6.73,63.7
222,74.3,88.3,7.83,58.8
223,77.5,88.8,6.41,64.6
224,72.2,88.2,7.0,61.5
225,74.7,86.6,7.42,64.9
226,71.2,85.7,6.25,59.8
227,67.3,87.8,5.75,59.9
228,66.6,87.2,7.09,57.6
229,63.6,87.7,6.67,57.2
230,64.8,86.3,6.41,55.3
231,59.6,85.0,5.65,56.9
232,63.7,85.0,6.64,58.1
233,66.3,87.0,6.54,59.2
234,62.2,85.6,6.62,56.4
235,60.1,87.0,5.54,59.1
236,64.6,85.2,5.53,57.5
237,64.5,84.0,6.2,59.9
238,66.7,85.7,5.86,59.1
239,61.9,86.0,5.59,58.7
240,59.6,86.9,6.38,55.8
